CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
710,,22500,Payday Loan,4517,1661101,1,20,10,3/16/2020,49,9
698,,15000,Payday Loan,4522,263350,2,19,14,11/4/2019,82,2
671,4/15/2019,24592,Payday Loan,4585,227779,0,9,2,12/7/2018,58,3
719,5/6/2021,150000,Payday Loan,4624,769374,2,69,64,4/2/2021,15,5
714,11/30/2020,95000,Payday Loan,4642,1436998,4,112,97,11/26/2020,13,2
662,10/9/2019,43483,Payday Loan,4659,2158943,6,26,17,8/9/2019,10,1
754,11/30/2019,76500,Payday Loan,4679,1464935,4,28,13,1/2/2020,34,0
675,,30934,Payday Loan,4685,170337,8,20,8,11/16/2019,34,0
743,12/2/2021,62000,Payday Loan,4693,975339,5,25,17,11/18/2020,25,3
722,,179650,Payday Loan,4695,3360633,3,35,18,3/4/2020,26,10
699,12/3/2021,36500,Payday Loan,4756,1660079,1,75,53,1/8/2020,15,0
681,,18327,Payday Loan,4766,179363,6,52,44,6/7/2019,17,1
777,,25000,Payday Loan,4769,743612,1,50,44,10/8/2020,5,1
636,4/30/2019,23100,Payday Loan,4782,555139,0,21,11,1/30/2019,59,6
706,4/25/2019,28960,Payday Loan,4799,202877,0,16,12,3/25/2019,37,5
671,9/2/2019,104838,Payday Loan,4809,1428609,2,58,40,7/15/2019,56,2
738,3/6/2020,25000,Payday Loan,4812,25394,0,9,8,2/12/2020,13,12
517,2/3/2020,25480,Payday Loan,4824,3552,1,4,3,11/10/2019,24,8
738,12/4/2021,24000,Payday Loan,4906,776739,6,28,16,7/17/2019,81,7
571,11/2/2019,69659,Payday Loan,4910,2031611,1,17,11,6/6/2019,11,0
536,1/15/2020,36900,Payday Loan,4914,460254,1,38,29,10/17/2019,52,13
700,7/2/2021,15300,Payday Loan,4919,108017,0,13,10,11/25/2019,33,1
688,11/3/2021,47754,Payday Loan,4931,630511,1,19,7,11/5/2019,28,4
594,12/9/2019,15000,Payday Loan,4959,163416,6,68,52,11/19/2019,64,3
802,,104721,Payday Loan,4967,1400711,1,31,20,9/12/2019,18,0
703,11/23/2021,61409,Payday Loan,4976,838824,0,98,82,2/4/2021,66,3
722,10/3/2019,40000,Payday Loan,4977,75000,1,10,9,12/1/2018,58,14
646,12/29/2020,25000,Payday Loan,4984,618937,0,71,48,3/7/2019,96,9
707,11/7/2019,70000,Payday Loan,4987,890175,1,24,16,1/12/2019,56,5
698,,55000,Payday Loan,5011,670620,4,29,22,6/5/2021,23,1
690,4/13/2020,35000,Payday Loan,5024,17500,0,11,10,11/11/2019,9,9
697,1/14/2020,97000,Payday Loan,5051,1362906,2,16,9,1/21/2019,24,0
701,10/3/2019,16000,Payday Loan,5091,146926,3,50,44,7/3/2019,19,2
802,10/26/2021,31492,Payday Loan,5094,131999,2,27,24,5/3/2019,12,13
536,1/10/2020,26285,Payday Loan,5101,153315,4,13,8,10/26/2019,35,15
722,,29019,Payday Loan,5127,571229,2,27,22,2/2/2020,53,7
654,10/18/2019,25230,Payday Loan,5135,1006626,6,28,19,11/27/2020,7,3
742,12/4/2021,36000,Payday Loan,5136,24092,1,9,7,1/14/2020,9,0
722,3/3/2020,22543,Payday Loan,5158,105817,3,11,8,11/16/2018,55,2
753,7/31/2019,34000,Payday Loan,5176,1393645,1,21,17,6/19/2019,16,2
740,2/26/2020,42700,Payday Loan,5182,1351993,3,10,5,7/24/2019,49,6
755,11/24/2021,26000,Payday Loan,5206,668464,1,41,33,3/8/2021,22,0
698,3/11/2020,41300,Payday Loan,5229,1002588,4,27,17,12/2/2019,36,0
699,7/17/2019,30595,Payday Loan,5237,446917,0,25,17,2/19/2019,23,3
714,1/14/2020,35000,Payday Loan,5285,198651,3,51,45,12/29/2019,15,0
797,10/6/2021,163568,Payday Loan,5299,8895319,1,58,44,5/18/2021,32,8
778,6/7/2021,46000,Payday Loan,5302,1570518,4,36,25,6/24/2021,46,2
706,6/4/2019,40000,Payday Loan,5307,763113,5,55,40,7/10/2019,85,2
717,2/5/2020,16665,Payday Loan,5319,223188,1,69,61,2/4/2020,29,1
686,1/10/2019,20000,Payday Loan,5350,490603,3,32,26,4/25/2019,29,1
769,3/3/2020,62403,Payday Loan,5374,150292,2,29,26,8/9/2019,14,0
689,,26726,Payday Loan,5393,37637,1,19,18,11/18/2019,2,4
770,11/14/2021,43800,Payday Loan,5396,823736,0,50,39,4/10/2021,17,0
719,12/2/2019,32867,Payday Loan,5428,289756,2,32,25,9/25/2019,14,8
722,1/9/2020,79347,Payday Loan,5431,4232476,6,49,34,2/26/2020,72,8
736,,102330,Payday Loan,5451,3333545,2,95,73,7/3/2020,96,8
698,10/5/2019,57652,Payday Loan,5463,1023580,0,39,27,10/1/2019,21,6
530,1/4/2018,20043,Payday Loan,5481,482786,6,23,16,4/25/2019,4,0
607,11/4/2019,15638,Payday Loan,5490,136853,3,21,14,10/4/2019,28,6
636,6/19/2019,28299,Payday Loan,5506,146359,0,8,5,12/25/2018,22,5
684,,45000,Payday Loan,5536,644383,1,17,9,5/3/2019,30,8
522,10/23/2017,20748,Payday Loan,5539,1051515,7,28,16,10/22/2018,29,1
699,6/3/2019,30020,Payday Loan,5542,457654,5,12,4,8/19/2019,26,5
666,12/15/2020,24000,Payday Loan,5552,113491,2,13,8,9/19/2020,17,0
659,11/11/2019,48000,Payday Loan,5558,568436,5,22,15,7/15/2019,24,3
607,11/10/2019,14857,Payday Loan,5570,29471,1,2,1,11/1/2019,8,2
733,,31433,Payday Loan,5582,615562,0,34,24,8/5/2019,30,3
710,,69120,Payday Loan,5583,5020052,9,62,50,12/10/2019,11,0
647,6/25/2020,22000,Payday Loan,5601,138508,2,13,9,10/25/2019,19,9
615,1/14/2020,43000,Payday Loan,5608,784412,1,34,19,11/11/2019,67,13
781,12/2/2021,32779,Payday Loan,5613,306665,0,36,30,3/16/2021,10,2
690,7/23/2019,30400,Payday Loan,5622,717688,1,24,17,7/18/2019,48,3
656,,42500,Payday Loan,5644,628624,2,38,28,3/4/2020,68,1
698,,35005,Payday Loan,5672,874034,2,36,17,3/14/2020,44,0
589,1/14/2020,33000,Payday Loan,5719,250175,1,19,12,12/2/2019,31,6
700,,13992,Payday Loan,5731,122730,1,7,2,1/17/2020,31,5
563,9/16/2019,24510,Payday Loan,5738,159716,2,27,17,8/22/2019,25,1
718,10/23/2019,38000,Payday Loan,5745,370360,2,10,6,1/25/2019,39,5
706,2/6/2020,41000,Payday Loan,5764,770019,3,33,23,11/12/2019,41,3
710,7/10/2019,25100,Payday Loan,5787,310703,1,38,24,2/17/2019,46,11
766,12/5/2020,41233,Payday Loan,5808,1777100,0,48,25,5/21/2020,18,0
715,1/13/2020,50000,Payday Loan,5814,3013637,1,11,5,10/17/2019,5,0
729,,18800,Payday Loan,5820,235630,2,20,12,5/30/2019,33,0
579,10/29/2019,20000,Payday Loan,5827,646650,5,95,71,10/16/2019,48,1
706,11/8/2021,12124,Payday Loan,5828,288146,0,88,74,4/12/2021,9,0
744,9/10/2019,25000,Payday Loan,5840,276895,0,36,28,8/6/2019,65,9
721,10/5/2019,38501,Payday Loan,5848,2665765,3,14,9,8/13/2019,51,6
-1,10/4/2019,31000,Payday Loan,5864,9018,0,1,0,7/20/2019,1,4
658,12/8/2019,30791,Payday Loan,5865,361523,3,12,6,1/20/2020,98,10
742,3/17/2020,49000,Payday Loan,5871,938850,2,79,69,2/5/2020,31,2
753,6/2/2020,130765,Payday Loan,5875,1789653,2,69,55,3/16/2020,29,0
769,,102195,Payday Loan,5881,2243938,0,37,22,6/5/2019,14,6
684,,79600,Payday Loan,5886,1179581,2,38,30,5/10/2019,72,0
735,,95000,Payday Loan,5900,1449508,7,159,136,10/9/2020,45,1
689,,50000,Payday Loan,5905,858077,6,21,13,11/26/2020,11,0
709,2/18/2020,20000,Payday Loan,5928,187797,2,21,11,3/17/2020,58,4
801,9/2/2019,65000,Payday Loan,5939,16776,1,35,32,10/31/2019,7,0
712,12/12/2019,71751,Payday Loan,5952,1661966,2,94,74,3/15/2020,2,0
705,,102000,Payday Loan,5969,2649004,6,77,58,6/6/2020,5,0
726,7/20/2021,23000,Payday Loan,5971,738659,6,44,32,10/31/2019,6,0
713,,34000,Payday Loan,5988,312981,7,46,36,4/5/2019,18,4
494,12/30/2019,15500,Payday Loan,6010,76174,3,3,0,5/9/2019,1,0
729,12/3/2021,48179,Payday Loan,6015,58375,1,25,21,5/29/2020,7,0
706,12/3/2021,35000,Payday Loan,6019,911166,3,41,28,8/18/2021,15,2
696,9/7/2019,42000,Payday Loan,6023,3444210,7,61,50,5/14/2019,13,1
696,,60000,Payday Loan,6026,2680712,11,51,34,3/3/2020,52,6
675,,20000,Payday Loan,6035,8416,0,7,6,12/26/2018,76,22
686,3/3/2020,90953,Payday Loan,6058,2590880,1,32,21,12/23/2019,13,0
719,5/12/2021,38919,Payday Loan,6061,1278453,14,128,100,6/10/2021,24,0
675,11/29/2019,26755,Payday Loan,6098,399116,3,29,16,11/11/2019,24,1
753,9/10/2019,24000,Payday Loan,6118,100148,0,4,0,7/12/2019,17,4
696,12/2/2021,58460,Payday Loan,6148,1262593,1,63,40,5/24/2021,72,4
796,4/23/2020,237000,Payday Loan,6162,11083118,1,78,63,4/9/2020,51,1
670,8/27/2021,19200,Payday Loan,6167,56161,3,20,14,2/24/2021,24,5
719,3/2/2021,36000,Payday Loan,6168,941166,1,16,10,1/12/2021,25,6
805,,20000,Payday Loan,6170,22581,1,10,7,1/12/2019,20,4
589,10/10/2019,20000,Payday Loan,6177,83679,1,36,32,3/21/2019,12,3
657,8/31/2019,20000,Payday Loan,6218,95838,0,18,16,4/24/2019,31,1
766,10/13/2021,28000,Payday Loan,6292,416464,0,86,77,1/25/2020,61,0
710,,25000,Payday Loan,6300,552530,4,32,27,12/3/2019,22,3
652,,32700,Payday Loan,6315,19556,2,7,4,7/15/2019,20,9
712,6/13/2019,24000,Payday Loan,6328,437296,2,41,37,4/23/2019,45,3
710,,71000,Payday Loan,6337,397894,5,23,17,6/18/2019,38,9
769,2/20/2021,46467,Payday Loan,6340,102463,2,20,14,6/16/2020,60,4
713,,62300,Payday Loan,6352,595743,3,10,5,9/29/2019,24,0
695,10/3/2019,17211,Payday Loan,6370,337016,3,10,3,8/28/2019,40,10
681,10/24/2019,48500,Payday Loan,6391,548441,0,11,9,8/14/2019,17,8
746,3/5/2020,35000,Payday Loan,6394,789340,0,37,31,5/28/2019,44,4
699,12/1/2021,23641,Payday Loan,6457,209751,0,39,27,4/9/2021,44,2
706,,76104,Payday Loan,6464,3364763,1,77,58,8/19/2020,22,1
3,3/1/2019,22353,Payday Loan,6468,0,0,2,2,11/30/2018,38,4
471,12/13/2019,23000,Payday Loan,6470,164751,2,23,16,11/5/2019,32,4
601,8/14/2019,40000,Payday Loan,6491,489715,1,55,41,1/8/2019,49,2
714,12/2/2021,45210,Payday Loan,6505,1050204,2,30,25,3/13/2021,11,1
719,2/15/2020,38000,Payday Loan,6551,4239830,6,64,51,7/9/2019,46,5
683,11/10/2021,25000,Payday Loan,6553,138460,1,69,55,8/18/2021,24,1
510,1/3/2020,65000,Payday Loan,6560,787806,2,20,14,3/2/2019,6,2
525,10/10/2019,17000,Payday Loan,6582,87490,5,12,6,2/7/2019,44,7
679,,75295,Payday Loan,6604,510870,0,11,7,12/26/2019,16,2
665,1/2/2021,30000,Payday Loan,6649,442087,14,23,7,5/3/2019,77,9
790,6/4/2019,32000,Payday Loan,6664,60458,1,45,41,5/26/2020,21,0
762,11/12/2019,39838,Payday Loan,6705,1855528,0,8,2,7/9/2019,15,0
590,8/31/2019,105000,Payday Loan,6729,2915627,3,57,44,12/21/2018,46,2
697,11/16/2021,38000,Payday Loan,6731,150141,2,89,83,3/30/2020,1,0
530,6/4/2019,15000,Payday Loan,6816,217883,1,72,58,2/13/2019,35,3
736,3/17/2021,51275,Payday Loan,6833,1708570,1,36,26,4/14/2020,24,2
682,,16698,Payday Loan,6836,9642,1,9,8,10/13/2019,11,2
717,9/7/2019,13235,Payday Loan,6838,385001,0,16,9,8/28/2019,30,7
541,12/30/2019,19441,Payday Loan,6847,83447,3,9,5,11/2/2019,16,7
561,2/4/2020,27500,Payday Loan,6870,433515,1,26,21,3/19/2019,33,2
787,2/17/2020,43193,Payday Loan,6874,1868829,1,26,15,12/13/2019,15,2
682,9/2/2021,36440,Payday Loan,6889,3087802,1,47,41,6/8/2020,16,0
703,11/12/2019,15394,Payday Loan,6929,216298,0,47,34,2/16/2019,34,3
709,,73242,Payday Loan,6935,1964813,2,30,9,12/7/2019,31,2
535,2/17/2018,,Payday Loan,6939,461538,7,29,18,4/16/2019,9,0
540,11/15/2017,40447,Payday Loan,6941,1690358,17,21,2,6/10/2019,3,2
693,8/4/2021,40000,Payday Loan,6950,399445,7,32,18,2/5/2019,20,7
717,12/16/2019,47357,Payday Loan,6970,854799,5,112,92,2/4/2020,94,1
537,10/1/2019,25000,Payday Loan,6976,485472,2,6,1,9/26/2019,20,3
657,12/1/2021,27000,Payday Loan,6994,202804,3,45,39,11/24/2020,8,0
709,7/6/2019,24750,Payday Loan,7003,11499,1,24,20,7/1/2019,16,3
778,3/2/2019,36100,Payday Loan,7006,160139,1,9,3,2/6/2019,32,8
654,9/30/2019,18000,Payday Loan,7018,354014,12,38,24,9/30/2019,21,0
684,,18000,Payday Loan,7048,299749,0,24,17,2/19/2020,49,2
701,,28000,Payday Loan,7050,1614565,0,53,37,1/15/2020,30,6
774,3/5/2020,68755,Payday Loan,7052,4728048,1,37,24,12/2/2019,13,0
675,,50951,Payday Loan,7053,1136673,4,45,29,3/3/2020,35,4
539,11/7/2017,66000,Payday Loan,7078,587652,4,22,16,2/25/2019,26,0
698,,41000,Payday Loan,7085,731175,3,15,10,11/28/2019,19,8
1,,52139,Payday Loan,7098,0,0,0,0,1/19/2019,4,6
713,12/23/2019,67735,Payday Loan,7109,514535,4,25,18,12/3/2019,40,1
652,1/29/2018,26489,Payday Loan,7121,7027,2,8,6,9/11/2018,0,0
704,12/9/2019,15500,Payday Loan,7135,983456,2,5,2,2/13/2020,43,1
632,2/4/2020,46200,Payday Loan,7141,691827,1,41,32,2/16/2019,36,2
739,11/6/2021,47541,Payday Loan,7194,1060051,0,79,58,7/5/2020,24,1
738,,48273,Payday Loan,7204,2523081,2,29,16,3/14/2020,18,5
687,,33000,Payday Loan,7248,859251,1,48,46,8/13/2019,8,0
789,1/3/2020,24000,Payday Loan,7249,96244,0,31,28,7/1/2019,45,6
709,11/25/2019,23000,Payday Loan,7257,19640,5,24,16,1/9/2020,34,3
719,11/11/2021,175000,Payday Loan,7261,771948,1,97,76,8/4/2021,42,3
781,,36108,Payday Loan,7264,272455,2,7,4,11/14/2019,25,7
766,5/15/2021,25000,Payday Loan,7279,166344,2,21,14,10/18/2019,13,0
527,11/1/2019,25984,Payday Loan,7295,383731,2,25,13,9/29/2019,28,2
710,7/23/2021,25000,Payday Loan,7321,69447,4,36,25,8/16/2021,15,1
694,3/3/2020,23400,Payday Loan,7337,127179,2,27,22,2/29/2020,36,1
769,11/9/2021,29050,Payday Loan,7377,376570,0,34,27,12/12/2020,35,1
696,8/30/2019,35000,Payday Loan,7426,479772,3,26,22,6/18/2019,68,1
733,1/10/2020,93000,Payday Loan,7435,690643,7,86,66,2/6/2020,43,3
657,,91666,Payday Loan,7453,760934,6,52,41,12/5/2020,18,5
698,,44578,Payday Loan,7469,785256,0,18,10,9/26/2019,40,8
652,,21500,Payday Loan,7491,149879,0,22,11,1/15/2020,25,4
727,11/3/2021,24000,Payday Loan,7492,61585,1,11,6,3/11/2020,9,0
688,6/11/2019,21769,Payday Loan,7493,362058,4,32,25,7/8/2019,65,5
689,,57000,Payday Loan,7507,2411007,9,67,55,12/23/2020,2,0
764,10/12/2019,19850,Payday Loan,7519,502251,0,26,16,2/19/2020,29,3
599,8/31/2019,31000,Payday Loan,7527,616511,1,13,6,3/26/2019,44,6
688,3/6/2021,36500,Payday Loan,7537,785443,0,29,20,2/21/2019,38,14
743,,49952,Payday Loan,7547,702444,1,16,12,1/7/2020,14,5
640,3/11/2020,22866,Payday Loan,7572,293920,0,49,46,9/9/2019,9,0
721,11/24/2021,23000,Payday Loan,7596,159211,3,51,45,6/16/2021,9,3
746,3/12/2020,72675,Payday Loan,7603,1291779,1,31,15,9/12/2019,54,15
700,,20002,Payday Loan,7605,12533,0,17,15,3/8/2020,51,12
664,10/4/2019,31269,Payday Loan,7623,253243,7,16,9,8/12/2019,1,1
485,8/30/2019,27000,Payday Loan,7628,138509,4,16,10,2/15/2019,12,3
802,11/30/2021,30670,Payday Loan,7630,2400359,0,73,56,1/18/2020,22,2
743,,20988,Payday Loan,7686,116374,0,35,29,12/13/2019,45,15
659,,65100,Payday Loan,7690,986454,3,21,12,11/9/2019,29,6
690,7/16/2021,26500,Payday Loan,7692,53753,1,11,7,2/6/2021,22,0
601,2/11/2020,42000,Payday Loan,7704,489664,2,62,50,11/24/2019,62,1
655,,19702,Payday Loan,7711,9100,0,27,25,12/13/2019,42,8
681,11/29/2021,71120,Payday Loan,7727,5441348,2,57,44,2/27/2021,11,1
774,10/25/2019,28080,Payday Loan,7736,5022770,0,41,19,7/25/2019,73,2
654,3/3/2020,41456,Payday Loan,7743,139992,3,22,16,12/17/2019,11,0
703,12/19/2019,22000,Payday Loan,7784,65000,0,5,4,3/12/2020,29,7
705,2/4/2020,61316,Payday Loan,7792,730088,5,41,24,2/23/2020,46,0
752,11/9/2021,13000,Payday Loan,7855,95979,0,22,8,8/28/2019,43,16
686,12/2/2021,22000,Payday Loan,7866,931278,2,63,47,1/29/2021,4,0
822,,64803,Payday Loan,7978,125267,1,31,26,3/17/2020,41,0
711,2/26/2020,15467,Payday Loan,7982,3667,0,1,0,12/17/2019,9,4
802,11/8/2021,17711,Payday Loan,7989,44228,0,40,37,12/21/2019,15,5
804,11/2/2021,43493,Payday Loan,8011,1972092,1,56,42,2/4/2020,23,3
746,9/9/2019,33000,Payday Loan,8019,429555,2,31,21,1/7/2019,15,0
789,11/10/2021,53000,Payday Loan,8042,3158092,2,27,17,7/3/2020,9,1
706,1/27/2020,2831,Payday Loan,8056,73310,4,41,33,2/17/2020,26,0
658,4/30/2019,39018,Payday Loan,8062,491673,1,7,1,4/18/2019,11,4
794,3/5/2020,40800,Payday Loan,8067,177014,1,36,32,6/13/2020,11,1
751,11/5/2018,19000,Payday Loan,8075,20639,0,28,25,5/21/2021,11,0
700,12/17/2019,14893,Payday Loan,8156,314327,0,14,10,2/13/2020,30,2
694,3/9/2020,14786,Payday Loan,8163,78491,2,4,1,5/8/2019,23,1
554,1/20/2020,19300,Payday Loan,8164,178832,3,6,0,3/13/2019,37,1
517,,33313,Payday Loan,8174,110669,5,13,8,2/20/2019,9,1
693,,28600,Payday Loan,8206,935373,10,71,56,7/11/2019,85,1
763,11/8/2021,8256,Payday Loan,8207,22906,0,45,41,4/7/2021,15,4
658,1/4/2018,57000,Payday Loan,8221,1814012,8,15,6,8/27/2019,5,2
590,2/4/2020,16721,Payday Loan,8235,61302,1,2,0,9/4/2019,23,1
715,2/12/2020,20134,Payday Loan,8243,101146,0,8,4,9/30/2019,29,7
622,10/3/2019,25000,Payday Loan,8260,209246,2,4,2,7/28/2019,29,3
675,4/3/2020,14859,Payday Loan,8275,71474,0,34,29,10/30/2019,17,6
746,11/18/2021,38500,Payday Loan,8303,131669,0,35,29,6/18/2021,18,2
529,11/20/2017,27500,Payday Loan,8315,119117,7,10,3,5/30/2019,20,1
815,12/2/2021,57864,Payday Loan,8348,3946371,1,74,66,11/3/2020,17,0
794,12/7/2020,50008,Payday Loan,8352,212630,2,58,53,1/13/2020,47,5
516,3/5/2020,19000,Payday Loan,8372,17224,1,14,10,11/17/2018,28,8
718,3/2/2020,60000,Payday Loan,8375,238759,3,6,3,1/20/2019,17,5
707,,59077,Payday Loan,8381,2634506,0,60,37,2/26/2020,30,1
677,,40000,Payday Loan,8432,756530,0,23,12,2/18/2019,8,5
721,11/2/2021,45000,Payday Loan,8466,1751309,1,114,98,4/8/2021,28,0
673,10/25/2021,24000,Payday Loan,8472,443653,0,64,47,12/31/2019,33,0
731,8/30/2019,56000,Payday Loan,8507,2159037,4,52,37,3/29/2019,31,6
773,10/8/2021,36000,Payday Loan,8509,1530408,2,46,44,6/26/2021,3,1
648,4/2/2019,23978,Payday Loan,8533,478273,0,21,14,2/19/2019,5,2
766,4/13/2021,77230,Payday Loan,8553,5040871,0,77,47,10/31/2019,61,6
699,2/28/2020,40045,Payday Loan,8554,2825909,1,46,17,10/9/2019,62,4
760,12/5/2021,27000,Payday Loan,8555,759005,2,78,71,12/5/2020,4,1
715,12/5/2019,34000,Payday Loan,8569,1356695,13,115,86,12/24/2019,113,0
668,,103633,Payday Loan,8579,2279129,2,56,45,4/21/2019,11,14
679,1/2/2020,40172,Payday Loan,8615,1009472,0,29,19,11/22/2019,32,5
696,2/15/2020,26866,Payday Loan,8617,236084,0,34,27,12/4/2019,24,5
485,1/6/2020,16896,Payday Loan,8629,393615,8,27,19,9/27/2019,43,2
548,9/19/2019,15150,Payday Loan,8641,89043,2,2,0,9/17/2019,15,4
733,12/1/2020,35000,Payday Loan,8652,178316,0,25,17,12/27/2019,40,3
740,4/5/2020,78582,Payday Loan,8681,1996588,0,92,70,3/8/2020,126,9
706,6/5/2020,15000,Payday Loan,8697,1079607,1,40,20,3/8/2020,80,2
699,12/2/2021,50000,Payday Loan,8704,435796,1,20,15,5/30/2021,15,12
750,8/2/2020,34814,Payday Loan,8724,409150,0,15,9,3/9/2020,12,8
749,11/21/2020,78961,Payday Loan,8747,1116221,0,32,24,12/3/2019,12,0
698,12/2/2021,56232,Payday Loan,8761,3176417,1,61,42,2/15/2020,16,0
741,3/4/2020,68357,Payday Loan,8777,2281728,3,33,22,3/2/2020,44,0
707,8/6/2021,30800,Payday Loan,8780,452243,1,43,28,6/8/2019,49,5
698,12/13/2019,130000,Payday Loan,8790,62968,2,9,6,3/19/2019,29,2
743,12/3/2021,54000,Payday Loan,8804,600272,0,11,7,3/1/2019,18,0
666,8/2/2018,50000,Payday Loan,8827,16244,2,25,24,3/30/2019,4,1
684,,56000,Payday Loan,8847,4732935,5,87,69,3/6/2020,11,0
655,4/9/2019,30000,Payday Loan,8861,1055530,0,30,16,4/6/2019,25,6
706,1/10/2020,34157,Payday Loan,8874,539872,5,27,16,2/25/2020,47,0
725,2/10/2020,28898,Payday Loan,8889,156047,0,35,19,5/1/2019,46,5
697,9/24/2019,58000,Payday Loan,8896,717506,5,27,19,10/30/2019,33,6
761,11/6/2021,31440,Payday Loan,8917,423135,0,19,10,5/14/2019,24,3
653,6/28/2019,51900,Payday Loan,8922,167620,5,20,15,8/1/2019,17,1
672,,65000,Payday Loan,8925,1473882,3,37,25,1/3/2020,16,0
585,2/4/2020,64200,Payday Loan,8926,337892,3,24,16,11/28/2019,15,3
600,9/18/2019,37527,Payday Loan,8933,3150289,1,32,21,9/12/2019,40,4
778,,28451,Payday Loan,9071,174772,0,12,9,3/20/2020,15,1
774,3/3/2020,117302,Payday Loan,9083,570262,5,28,20,2/1/2019,45,5
699,5/4/2021,21810,Payday Loan,9088,540270,6,136,109,4/15/2021,32,0
685,11/5/2019,26500,Payday Loan,9093,514830,4,11,3,6/26/2019,24,4
690,,61313,Payday Loan,9096,779215,0,25,18,10/18/2019,32,4
657,,19402,Payday Loan,9105,563504,3,80,53,2/13/2020,25,5
686,,132000,Payday Loan,9113,1018969,0,28,15,3/12/2019,50,3
717,,97248,Payday Loan,9117,427493,2,19,12,3/17/2020,8,0
733,12/31/2019,62048,Payday Loan,9135,510286,3,18,14,11/18/2019,3,2
715,2/11/2020,80000,Payday Loan,9148,4425313,3,55,31,2/3/2020,63,3
699,,24800,Payday Loan,9197,271358,1,16,12,7/8/2019,40,10
691,,50563,Payday Loan,9272,526274,7,91,81,7/17/2019,36,0
712,,78800,Payday Loan,9285,746536,0,30,25,2/16/2019,38,13
702,11/30/2021,27201,Payday Loan,9318,109616,2,17,11,8/20/2019,31,0
688,12/31/2019,29846,Payday Loan,9338,214690,1,13,9,12/9/2019,38,10
675,4/9/2019,26170,Payday Loan,9368,335705,0,22,17,2/4/2019,29,6
670,,35640,Payday Loan,9369,462505,4,48,33,12/22/2020,6,1
756,,240000,Payday Loan,9396,10206772,3,124,98,6/26/2020,36,2
753,,151000,Payday Loan,9429,7164355,1,36,18,12/19/2019,78,3
725,12/4/2021,30000,Payday Loan,9448,0,0,4,4,4/30/2021,2,4
713,4/30/2019,50000,Payday Loan,9502,353516,1,9,5,2/5/2019,11,1
670,3/18/2020,34000,Payday Loan,9532,1365018,2,37,26,3/28/2019,28,6
679,1/2/2020,36000,Payday Loan,9533,661857,1,11,7,11/10/2019,22,8
665,11/7/2019,22000,Payday Loan,9550,672562,0,13,4,9/27/2019,48,7
735,,45000,Payday Loan,9577,359624,5,14,5,11/19/2018,22,1
682,3/11/2020,55627,Payday Loan,9580,949542,2,16,6,12/30/2019,85,7
728,1/15/2021,45200,Payday Loan,9604,369146,8,85,71,2/5/2021,13,1
744,,77000,Payday Loan,9616,1270799,3,36,26,2/26/2020,2,1
513,,45000,Payday Loan,9626,781073,2,15,6,11/16/2018,16,0
730,,3653924,Payday Loan,9655,2458129,2,99,81,3/12/2020,14,0
688,3/17/2020,22300,Payday Loan,9711,2600999,4,32,24,3/9/2020,20,0
524,12/26/2018,26000,Payday Loan,9712,443623,3,17,10,5/21/2019,49,1
678,3/16/2020,54538,Payday Loan,9722,682766,2,24,19,2/10/2020,34,4
699,1/3/2020,8985,Payday Loan,9807,40213,2,32,26,8/18/2019,15,0
589,5/10/2020,30717,Payday Loan,9836,449185,3,11,4,10/7/2019,13,0
698,9/15/2021,31484,Payday Loan,9837,110056,1,21,14,6/28/2021,28,14
773,3/3/2020,86138,Payday Loan,9888,4671856,0,78,56,6/21/2020,35,1
628,11/1/2019,15000,Payday Loan,9889,174323,1,13,8,9/16/2019,31,3
722,,44000,Payday Loan,9895,234813,3,24,19,4/19/2019,46,1
687,,17880,Payday Loan,9906,593514,0,28,16,3/16/2019,19,1
709,12/2/2021,32896,Payday Loan,9913,1002102,0,31,28,12/12/2020,70,16
714,11/2/2020,35143,Payday Loan,9950,432204,0,15,7,10/25/2018,29,0
790,1/14/2020,27693,Payday Loan,9951,847977,0,22,15,11/12/2019,16,2
689,12/2/2021,18000,Payday Loan,9954,48635,0,13,9,6/19/2021,30,1
608,9/21/2019,25397,Payday Loan,9964,518553,3,18,10,10/9/2019,56,7
789,11/10/2021,30583,Payday Loan,9976,856277,5,52,40,6/25/2020,37,1
654,6/12/2019,18864,Payday Loan,9995,181716,0,14,5,3/4/2019,52,5
773,1/2/2020,108000,Payday Loan,10007,2087421,1,45,32,6/7/2019,18,0
728,,47000,Payday Loan,10197,809454,2,18,6,2/20/2020,40,11
649,9/12/2019,29500,Payday Loan,10206,298087,1,17,11,3/12/2019,34,6
728,,45041,Payday Loan,10209,1127915,1,35,30,2/15/2020,26,5
699,9/9/2020,30000,Payday Loan,10220,335344,1,19,12,6/13/2020,6,1
682,5/27/2019,28500,Payday Loan,10251,1093165,0,28,13,2/22/2019,55,7
683,1/17/2020,45000,Payday Loan,10306,703518,1,42,35,2/21/2019,25,2
757,3/3/2020,17500,Payday Loan,10327,8804,0,30,29,12/23/2019,51,11
523,9/7/2019,21000,Payday Loan,10331,196928,2,8,2,2/1/2019,11,0
706,,17500,Payday Loan,10349,441686,0,40,27,3/16/2020,61,4
